0.791 0.822 107796.070 643.599
0.822 0.852 161857.141 786.735
0.852 0.883 181539.625 831.453
0.883 0.914 138019.609 721.616
0.914 0.944 151722.641 750.388
0.944 0.975 144736.625 732.784
0.975 1.006 108814.891 637.301
1.006 1.036 101844.969 615.970
1.036 1.067 94912.406 593.970
1.067 1.098 98653.125 604.838
1.098 1.128 93094.578 586.798
1.128 1.159 81264.000 547.082
1.159 1.190 83678.828 554.497
1.190 1.221 76059.242 529.412
1.221 1.251 54428.715 450.360
1.251 1.282 46219.969 415.016
1.282 1.313 44953.582 408.327
1.313 1.343 38486.824 379.482
1.343 1.374 33162.566 354.984
1.374 1.405 30037.205 338.425
1.405 1.435 28494.053 331.296
1.435 1.466 27391.506 324.754
1.466 1.497 25455.625 312.296
1.497 1.528 24374.396 307.075
1.528 1.558 24244.965 304.776
1.558 1.589 24971.246 309.265
1.589 1.620 25866.451 315.321
1.620 1.650 23421.223 299.657
1.650 1.681 20462.207 282.370
1.681 1.712 20443.586 282.308
1.712 1.742 20745.469 285.979
1.742 1.773 20398.605 282.701
1.773 1.804 18744.555 271.111
1.804 1.835 16448.801 254.692
1.835 1.865 16003.323 250.607
1.865 1.896 14693.824 240.224
1.896 1.927 14415.479 237.644
1.927 1.957 14288.327 236.820
1.957 1.988 14937.454 242.854
1.988 2.019 14725.430 239.929
2.019 2.049 14195.229 234.972
2.049 2.080 14751.538 241.047
2.080 2.111 14075.544 234.021
2.111 2.141 13559.168 231.025
2.141 2.172 12899.429 225.974
2.172 2.203 12122.680 220.237
2.203 2.234 12122.177 218.347
2.234 2.264 12045.970 219.373
2.264 2.295 11313.109 210.957
2.295 2.326 11048.750 209.484
2.326 2.356 10735.190 205.256
2.356 2.387 10550.336 203.601
2.387 2.418 9385.066 191.716
2.418 2.448 9107.663 190.104
2.448 2.479 8807.344 186.478
2.479 2.510 8119.264 179.737
2.510 2.541 7795.926 176.714
2.541 2.571 7905.556 176.307
2.571 2.602 8027.243 178.524
2.602 2.633 7902.015 176.762
2.633 2.663 7884.598 177.805
2.663 2.694 7974.522 177.553
2.694 2.725 8116.780 178.427
2.725 2.755 8146.450 179.575
2.755 2.786 7964.308 177.768
2.786 2.817 7870.974 176.641
2.817 2.848 7831.080 175.803
2.848 2.878 7738.391 174.744
2.878 2.909 7533.857 172.498
2.909 2.940 7711.207 175.011
2.940 2.970 7343.182 171.450
2.970 3.001 7849.646 176.946
3.001 3.032 7485.187 172.168
3.032 3.062 7652.196 173.885
3.062 3.093 7357.392 170.854
3.093 3.124 7771.726 175.656
3.124 3.155 7727.422 174.933
3.155 3.185 7450.182 172.837
3.185 3.216 7406.490 171.213
3.216 3.247 7305.870 168.947
3.247 3.277 7497.545 172.190
3.277 3.308 7218.709 170.326
3.308 3.339 7210.272 169.293
3.339 3.369 7536.213 173.034
3.369 3.400 7187.394 169.573
3.400 3.431 7145.330 169.108
3.431 3.461 7159.526 168.086
3.461 3.492 7045.513 167.043
3.492 3.523 7025.339 166.461
3.523 3.554 7049.578 166.759
3.554 3.584 6758.001 163.880
3.584 3.615 6940.082 166.205
3.615 3.646 6874.193 163.820
3.646 3.676 7335.342 170.999
3.676 3.707 6852.307 165.155
3.707 3.738 6906.421 165.703
3.738 3.768 7129.568 168.177
3.768 3.799 6941.005 165.943
3.799 3.830 7016.676 166.619
3.830 3.861 7335.967 170.920
3.861 3.891 7293.859 170.136
3.891 3.922 7300.589 170.393
3.922 3.953 6841.217 165.270
3.953 3.983 7024.946 166.848
3.983 4.014 6935.979 166.051
4.014 4.045 7028.434 167.389
4.045 4.075 6795.038 164.648
4.075 4.106 6690.796 163.693
4.106 4.137 6825.334 164.045
4.137 4.168 7030.512 168.304
4.168 4.198 6545.394 161.268
4.198 4.229 6670.778 162.604
4.229 4.260 6823.177 165.336
4.260 4.290 6637.000 162.920
4.290 4.321 6814.207 163.218
4.321 4.352 6604.914 162.590
4.352 4.382 6697.729 163.110
4.382 4.413 6561.664 161.004
4.413 4.444 6378.837 157.898
4.444 4.474 6318.830 158.046
4.474 4.505 6695.125 163.085
4.505 4.536 6455.015 160.170
4.536 4.567 6350.549 158.573
4.567 4.597 6846.852 165.451
4.597 4.628 6684.127 162.783
4.628 4.659 6513.274 161.010
4.659 4.689 6703.969 164.456
4.689 4.720 6214.436 156.271
4.720 4.751 6763.430 164.290
4.751 4.781 6480.619 160.970
4.781 4.812 6443.355 160.314
4.812 4.843 6735.033 164.424
4.843 4.874 6381.790 159.167
4.874 4.904 6319.442 157.924
4.904 4.935 6288.449 158.173
4.935 4.966 6390.193 159.946
4.966 4.996 6051.779 154.799
4.996 5.027 6092.048 155.653
