0.791 0.822 30957.000
0.822 0.852 46662.000
0.852 0.883 52579.000
0.883 0.914 40317.000
0.914 0.944 44933.000
0.944 0.975 42826.000
0.975 1.006 31931.000
1.006 1.036 29929.000
1.036 1.067 27969.000
1.067 1.098 29114.000
1.098 1.128 27518.000
1.128 1.159 24208.000
1.159 1.190 24996.000
1.190 1.221 22715.000
1.221 1.251 16078.000
1.251 1.282 13653.000
1.282 1.313 13367.000
1.313 1.343 11356.000
1.343 1.374 9652.000
1.374 1.405 8709.000
1.405 1.435 8194.000
1.435 1.466 7879.000
1.466 1.497 7383.000
1.497 1.528 6986.000
1.528 1.558 7015.000
1.558 1.589 7253.000
1.589 1.620 7460.000
1.620 1.650 6787.000
1.650 1.681 5846.000
1.681 1.712 5831.000
1.712 1.742 5849.000
1.742 1.773 5789.000
1.773 1.804 5309.000
1.804 1.835 4633.000
1.835 1.865 4538.000
1.865 1.896 4168.000
1.896 1.927 4098.000
1.927 1.957 4046.000
1.957 1.988 4205.000
1.988 2.019 4200.000
2.019 2.049 4067.000
2.049 2.080 4162.000
2.080 2.111 4033.000
2.111 2.141 3836.000
2.141 2.172 3611.000
2.172 2.203 3370.000
2.203 2.234 3436.000
2.234 2.264 3360.000
2.264 2.295 3205.000
2.295 2.326 3105.000
2.326 2.356 3047.000
2.356 2.387 2992.000
2.387 2.418 2666.000
2.418 2.448 2566.000
2.448 2.479 2485.000
2.479 2.510 2274.000
2.510 2.541 2175.000
2.541 2.571 2241.000
2.571 2.602 2253.000
2.602 2.633 2233.000
2.633 2.663 2191.000
2.663 2.694 2253.000
2.694 2.725 2317.000
2.725 2.755 2306.000
2.755 2.786 2249.000
2.786 2.817 2231.000
2.817 2.848 2228.000
2.848 2.878 2197.000
2.878 2.909 2128.000
2.909 2.940 2169.000
2.940 2.970 2051.000
2.970 3.001 2193.000
3.001 3.032 2111.000
3.032 3.062 2165.000
3.062 3.093 2076.000
3.093 3.124 2181.000
3.124 3.155 2190.000
3.155 3.185 2069.000
3.185 3.216 2095.000
3.216 3.247 2093.000
3.247 3.277 2124.000
3.277 3.308 2005.000
3.308 3.339 2025.000
3.339 3.369 2121.000
3.369 3.400 2008.000
3.400 3.431 1999.000
3.431 3.461 2028.000
3.461 3.492 1988.000
3.492 3.523 1992.000
3.523 3.554 2005.000
3.554 3.584 1900.000
3.584 3.615 1947.000
3.615 3.646 1972.000
3.646 3.676 2047.000
3.676 3.707 1932.000
3.707 3.738 1947.000
3.738 3.768 2005.000
3.768 3.799 1957.000
3.799 3.830 1981.000
3.830 3.861 2051.000
3.861 3.891 2051.000
3.891 3.922 2050.000
3.922 3.953 1916.000
3.953 3.983 1978.000
3.983 4.014 1944.000
4.014 4.045 1968.000
4.045 4.075 1899.000
4.075 4.106 1863.000
4.106 4.137 1934.000
4.137 4.168 1950.000
4.168 4.198 1849.000
4.198 4.229 1880.000
4.229 4.260 1905.000
4.260 4.290 1862.000
4.290 4.321 1945.000
4.321 4.352 1846.000
4.352 4.382 1894.000
4.382 4.413 1859.000
4.413 4.444 1828.000
4.444 4.474 1796.000
4.474 4.505 1894.000
4.505 4.536 1818.000
4.536 4.567 1790.000
4.567 4.597 1910.000
4.597 4.628 1892.000
4.628 4.659 1824.000
4.659 4.689 1853.000
4.689 4.720 1753.000
4.720 4.751 1894.000
4.751 4.781 1811.000
4.781 4.812 1803.000
4.812 4.843 1872.000
4.843 4.874 1801.000
4.874 4.904 1787.000
4.904 4.935 1762.000
4.935 4.966 1776.000
4.966 4.996 1707.000
4.996 5.027 1715.000
5.027 5.058 1787.000
5.058 5.088 1761.000
5.088 5.119 1814.000
5.119 5.150 1774.000
5.150 5.181 1798.000
5.181 5.211 1776.000
5.211 5.242 1759.000
5.242 5.273 1758.000
5.273 5.303 1656.000
5.303 5.334 1782.000
5.334 5.365 1764.000
5.365 5.395 1736.000
5.395 5.426 1727.000
5.426 5.457 1787.000
5.457 5.487 1749.000
5.487 5.518 1774.000
5.518 5.549 1790.000
5.549 5.580 1754.000
5.580 5.610 1732.000
5.610 5.641 1706.000
5.641 5.672 1798.000
5.672 5.702 1712.000
5.702 5.733 1727.000
5.733 5.764 1742.000
5.764 5.794 1652.000
5.794 5.825 1727.000
5.825 5.856 1690.000
5.856 5.887 1766.000
5.887 5.917 1678.000
5.917 5.948 1739.000
5.948 5.979 1773.000
5.979 6.009 1778.000
6.009 6.040 1782.000
6.040 6.071 1799.000
6.071 6.101 1670.000
6.101 6.132 1684.000
6.132 6.163 1720.000
6.163 6.194 1735.000
6.194 6.224 1668.000
6.224 6.255 1704.000
6.255 6.286 1775.000
6.286 6.316 1680.000
6.316 6.347 1643.000
6.347 6.378 1757.000
6.378 6.408 1791.000
6.408 6.439 1936.000
6.439 6.470 2176.000
6.470 6.501 2379.000
6.501 6.531 2376.000
6.531 6.562 2222.000
6.562 6.593 2162.000
6.593 6.623 2066.000
6.623 6.654 1818.000
6.654 6.685 1749.000
6.685 6.715 1675.000
6.715 6.746 1701.000
6.746 6.777 1694.000
6.777 6.807 1689.000
6.807 6.838 1590.000
6.838 6.869 1634.000
6.869 6.900 1652.000
6.900 6.930 1593.000
6.930 6.961 1589.000
6.961 6.992 1700.000
6.992 7.022 1727.000
7.022 7.053 1788.000
7.053 7.084 1721.000
7.084 7.114 1709.000
7.114 7.145 1732.000
7.145 7.176 1750.000
7.176 7.207 1655.000
7.207 7.237 1621.000
7.237 7.268 1592.000
7.268 7.299 1604.000
7.299 7.329 1611.000
7.329 7.360 1478.000
7.360 7.391 1573.000
7.391 7.421 1615.000
7.421 7.452 1667.000
7.452 7.483 1730.000
7.483 7.514 1734.000
7.514 7.544 1755.000
7.544 7.575 1868.000
7.575 7.606 1824.000
7.606 7.636 1715.000
7.636 7.667 1644.000
7.667 7.698 1625.000
7.698 7.728 1595.000
7.728 7.759 1655.000
7.759 7.790 1548.000
7.790 7.820 1541.000
7.820 7.851 1537.000
7.851 7.882 1484.000
7.882 7.913 1562.000
7.913 7.943 1573.000
7.943 7.974 1486.000
7.974 8.005 1577.000
8.005 8.035 1578.000
8.035 8.066 1658.000
8.066 8.097 1673.000
8.097 8.127 1647.000
8.127 8.158 1706.000
8.158 8.189 1668.000
8.189 8.220 1646.000
8.220 8.250 1600.000
8.250 8.281 1525.000
8.281 8.312 1569.000
8.312 8.342 1607.000
8.342 8.373 1479.000
8.373 8.404 1522.000
8.404 8.434 1540.000
8.434 8.465 1578.000
8.465 8.496 1514.000
8.496 8.527 1579.000
8.527 8.557 1616.000
8.557 8.588 1621.000
8.588 8.619 1654.000
8.619 8.649 1791.000
8.649 8.680 1698.000
8.680 8.711 1736.000
8.711 8.741 1657.000
8.741 8.772 1658.000
8.772 8.803 1611.000
8.803 8.833 1499.000
8.833 8.864 1471.000
8.864 8.895 1451.000
8.895 8.926 1412.000
8.926 8.956 1448.000
8.956 8.987 1390.000
8.987 9.018 1409.000
9.018 9.048 1464.000
9.048 9.079 1473.000
9.079 9.110 1333.000
9.110 9.140 1409.000
9.140 9.171 1447.000
9.171 9.202 1386.000
9.202 9.233 1377.000
9.233 9.263 1390.000
9.263 9.294 1388.000
9.294 9.325 1418.000
9.325 9.355 1375.000
9.355 9.386 1336.000
9.386 9.417 1339.000
9.417 9.447 1332.000
9.447 9.478 1311.000
9.478 9.509 1273.000
9.509 9.540 1358.000
9.540 9.570 1214.000
9.570 9.601 1212.000
9.601 9.632 1238.000
9.632 9.662 1209.000
9.662 9.693 1211.000
9.693 9.724 1148.000
9.724 9.754 1161.000
9.754 9.785 1046.000
9.785 9.816 998.000
9.816 9.847 937.000
9.847 9.877 888.000
9.877 9.908 866.000
9.908 9.939 857.000
9.939 9.969 820.000
9.969 10.000 742.000
