0.500 0.532 871.000
0.532 0.563 933.000
0.563 0.595 838.000
0.595 0.627 716.000
0.627 0.658 833.000
0.658 0.690 829.000
0.690 0.722 816.000
0.722 0.753 833.000
0.753 0.785 819.000
0.785 0.817 836.000
0.817 0.848 952.000
0.848 0.880 1024.000
0.880 0.912 819.000
0.912 0.943 791.000
0.943 0.975 760.000
0.975 1.007 638.000
1.007 1.038 568.000
1.038 1.070 655.000
1.070 1.102 566.000
1.102 1.133 529.000
1.133 1.165 527.000
1.165 1.197 521.000
1.197 1.228 479.000
1.228 1.260 468.000
1.260 1.292 415.000
1.292 1.323 397.000
1.323 1.355 383.000
1.355 1.387 360.000
1.387 1.418 341.000
1.418 1.450 329.000
1.450 1.482 369.000
1.482 1.513 336.000
1.513 1.545 344.000
1.545 1.577 334.000
1.577 1.608 331.000
1.608 1.640 310.000
1.640 1.672 310.000
1.672 1.703 343.000
1.703 1.735 351.000
1.735 1.767 341.000
1.767 1.798 265.000
1.798 1.830 267.000
1.830 1.862 242.000
1.862 1.893 234.000
1.893 1.925 234.000
1.925 1.957 239.000
1.957 1.988 229.000
1.988 2.020 254.000
2.020 2.052 257.000
2.052 2.083 229.000
2.083 2.115 221.000
2.115 2.147 186.000
2.147 2.178 177.000
2.178 2.210 203.000
2.210 2.242 220.000
2.242 2.273 182.000
2.273 2.305 189.000
2.305 2.337 184.000
2.337 2.368 167.000
2.368 2.400 180.000
2.400 2.432 172.000
2.432 2.463 165.000
2.463 2.495 173.000
2.495 2.527 155.000
2.527 2.558 152.000
2.558 2.590 144.000
2.590 2.622 146.000
2.622 2.653 148.000
2.653 2.685 160.000
2.685 2.717 155.000
2.717 2.748 150.000
2.748 2.780 150.000
2.780 2.812 153.000
2.812 2.843 167.000
2.843 2.875 139.000
2.875 2.907 129.000
2.907 2.938 127.000
2.938 2.970 143.000
2.970 3.002 135.000
3.002 3.033 147.000
3.033 3.065 117.000
3.065 3.097 139.000
3.097 3.128 161.000
3.128 3.160 150.000
3.160 3.192 145.000
3.192 3.223 142.000
3.223 3.255 139.000
3.255 3.287 140.000
3.287 3.318 152.000
3.318 3.350 130.000
3.350 3.382 136.000
3.382 3.413 142.000
3.413 3.445 129.000
3.445 3.477 106.000
3.477 3.508 133.000
3.508 3.540 149.000
3.540 3.572 143.000
3.572 3.603 148.000
3.603 3.635 113.000
3.635 3.667 119.000
3.667 3.698 120.000
3.698 3.730 122.000
3.730 3.762 138.000
3.762 3.793 140.000
3.793 3.825 127.000
3.825 3.857 131.000
