0.500 0.532 6.781 0.230
0.532 0.563 7.260 0.238
0.563 0.595 6.522 0.225
0.595 0.627 5.573 0.208
0.627 0.658 6.476 0.225
0.658 0.690 6.452 0.224
0.690 0.722 6.346 0.222
0.722 0.753 6.484 0.225
0.753 0.785 6.367 0.223
0.785 0.817 6.507 0.225
0.817 0.848 7.400 0.240
0.848 0.880 7.971 0.249
0.880 0.912 6.373 0.223
0.912 0.943 6.148 0.219
0.943 0.975 5.912 0.214
0.975 1.007 4.962 0.196
1.007 1.038 4.423 0.185
1.038 1.070 5.092 0.199
1.070 1.102 4.404 0.185
1.102 1.133 4.115 0.179
1.133 1.165 4.101 0.179
1.165 1.197 4.053 0.178
1.197 1.228 3.729 0.170
1.228 1.260 3.641 0.168
1.260 1.292 3.226 0.158
1.292 1.323 3.086 0.155
1.323 1.355 2.980 0.152
1.355 1.387 2.801 0.148
1.387 1.418 2.656 0.144
1.418 1.450 2.561 0.141
1.450 1.482 2.871 0.149
1.482 1.513 2.612 0.143
1.513 1.545 2.674 0.144
1.545 1.577 2.602 0.142
1.577 1.608 2.573 0.142
1.608 1.640 2.413 0.137
1.640 1.672 2.414 0.137
1.672 1.703 2.663 0.144
1.703 1.735 2.733 0.146
1.735 1.767 2.654 0.144
1.767 1.798 2.059 0.127
1.798 1.830 2.079 0.127
1.830 1.862 1.887 0.121
1.862 1.893 1.821 0.119
1.893 1.925 1.825 0.119
1.925 1.957 1.858 0.120
1.957 1.988 1.781 0.118
1.988 2.020 1.978 0.124
2.020 2.052 2.001 0.125
2.052 2.083 1.783 0.118
2.083 2.115 1.721 0.116
2.115 2.147 1.447 0.106
2.147 2.178 1.380 0.103
2.178 2.210 1.577 0.111
2.210 2.242 1.713 0.115
2.242 2.273 1.416 0.105
2.273 2.305 1.470 0.107
2.305 2.337 1.429 0.106
2.337 2.368 1.302 0.101
2.368 2.400 1.398 0.104
2.400 2.432 1.336 0.102
2.432 2.463 1.283 0.100
2.463 2.495 1.346 0.102
2.495 2.527 1.204 0.097
2.527 2.558 1.181 0.096
2.558 2.590 1.118 0.093
2.590 2.622 1.135 0.094
2.622 2.653 1.152 0.095
2.653 2.685 1.245 0.098
2.685 2.717 1.206 0.097
2.717 2.748 1.168 0.095
2.748 2.780 1.167 0.095
2.780 2.812 1.189 0.096
2.812 2.843 1.302 0.101
2.843 2.875 1.082 0.092
2.875 2.907 1.004 0.088
2.907 2.938 0.986 0.088
2.938 2.970 1.113 0.093
2.970 3.002 1.051 0.090
3.002 3.033 1.144 0.094
3.033 3.065 0.910 0.084
3.065 3.097 1.080 0.092
3.097 3.128 1.252 0.099
3.128 3.160 1.169 0.095
3.160 3.192 1.128 0.094
3.192 3.223 1.105 0.093
3.223 3.255 1.080 0.092
3.255 3.287 1.090 0.092
3.287 3.318 1.181 0.096
3.318 3.350 1.011 0.089
3.350 3.382 1.056 0.091
3.382 3.413 1.104 0.093
3.413 3.445 1.004 0.088
3.445 3.477 0.823 0.080
3.477 3.508 1.037 0.090
3.508 3.540 1.160 0.095
3.540 3.572 1.114 0.093
3.572 3.603 1.153 0.095
3.603 3.635 0.880 0.083
3.635 3.667 0.927 0.085
3.667 3.698 0.934 0.085
3.698 3.730 0.950 0.086
3.730 3.762 1.074 0.091
3.762 3.793 1.089 0.092
3.793 3.825 0.988 0.088
3.825 3.857 1.020 0.089
3.857 3.888 1.133 0.094
3.888 3.920 0.941 0.086
3.920 3.952 1.084 0.092
3.952 3.983 1.173 0.096
3.983 4.015 0.871 0.082
4.015 4.047 1.120 0.093
4.047 4.078 1.033 0.090
4.078 4.110 0.809 0.079
4.110 4.142 0.879 0.083
4.142 4.173 1.189 0.096
4.173 4.205 1.012 0.089
4.205 4.237 0.920 0.085
4.237 4.268 1.003 0.088
4.268 4.300 0.887 0.083
4.300 4.332 0.840 0.081
4.332 4.363 0.818 0.080
4.363 4.395 1.097 0.092
4.395 4.427 0.996 0.088
4.427 4.458 0.863 0.082
4.458 4.490 0.754 0.077
4.490 4.522 1.044 0.090
4.522 4.553 0.909 0.084
4.553 4.585 1.059 0.091
4.585 4.617 0.926 0.085
4.617 4.648 0.887 0.083
4.648 4.680 0.919 0.085
4.680 4.712 1.035 0.090
4.712 4.743 1.059 0.091
4.743 4.775 0.877 0.083
4.775 4.807 1.051 0.090
4.807 4.838 0.988 0.088
4.838 4.870 0.865 0.082
4.870 4.902 0.817 0.080
4.902 4.933 1.027 0.089
4.933 4.965 1.068 0.091
4.965 4.997 0.933 0.085
4.997 5.028 0.904 0.084
5.028 5.060 0.927 0.085
5.060 5.092 0.816 0.080
5.092 5.123 0.894 0.083
5.123 5.155 0.855 0.082
5.155 5.186 0.878 0.083
5.186 5.218 0.890 0.083
5.218 5.250 0.856 0.082
5.250 5.281 0.841 0.081
5.281 5.313 0.817 0.080
5.313 5.345 1.043 0.090
5.345 5.376 1.207 0.097
5.376 5.408 0.833 0.080
5.408 5.440 0.786 0.078
5.440 5.471 0.981 0.087
5.471 5.503 0.848 0.081
5.503 5.535 0.840 0.081
5.535 5.566 0.933 0.085
5.566 5.598 0.796 0.079
5.598 5.630 0.824 0.080
5.630 5.661 0.911 0.084
5.661 5.693 0.943 0.086
5.693 5.725 0.918 0.085
5.725 5.756 0.700 0.074
5.756 5.788 0.858 0.082
5.788 5.820 0.848 0.081
5.820 5.851 1.014 0.089
5.851 5.883 0.935 0.085
5.883 5.915 0.785 0.078
5.915 5.946 0.987 0.088
5.946 5.978 0.932 0.085
