0.500 0.532 55947.156 1895.924
0.532 0.563 59897.219 1961.173
0.563 0.595 53808.402 1859.003
0.595 0.627 45985.316 1718.755
0.627 0.658 53434.312 1851.584
0.658 0.690 53236.812 1849.224
0.690 0.722 52361.602 1833.254
0.722 0.753 53496.062 1853.729
0.753 0.785 52530.461 1835.770
0.785 0.817 53688.230 1857.070
0.817 0.848 61055.445 1979.029
0.848 0.880 65762.984 2055.345
0.880 0.912 52581.945 1837.596
0.912 0.943 50725.004 1803.774
0.943 0.975 48777.660 1769.551
0.975 1.007 40939.020 1620.981
1.007 1.038 36494.355 1531.492
1.038 1.070 42009.059 1641.603
1.070 1.102 36332.500 1527.369
1.102 1.133 33951.719 1476.333
1.133 1.165 33837.883 1474.182
1.165 1.197 33438.113 1465.134
1.197 1.228 30765.340 1405.866
1.228 1.260 30042.246 1388.855
1.260 1.292 26618.480 1306.793
1.292 1.323 25465.297 1278.202
1.323 1.355 24585.797 1256.417
1.355 1.387 23107.262 1218.018
1.387 1.418 21911.625 1186.765
1.418 1.450 21126.762 1164.891
1.450 1.482 23687.494 1233.283
1.482 1.513 21551.684 1175.862
1.513 1.545 22065.141 1189.795
1.545 1.577 21467.314 1174.766
1.577 1.608 21228.648 1166.960
1.608 1.640 19906.152 1130.706
1.640 1.672 19917.113 1131.359
1.672 1.703 21973.426 1186.574
1.703 1.735 22551.104 1203.816
1.735 1.767 21897.996 1185.968
1.767 1.798 16989.238 1043.755
1.798 1.830 17152.553 1049.852
1.830 1.862 15565.235 1000.699
1.862 1.893 15026.149 982.389
1.893 1.925 15055.356 984.301
1.925 1.957 15331.175 991.817
1.957 1.988 14693.487 971.060
1.988 2.020 16318.843 1024.042
2.020 2.052 16507.934 1029.854
2.052 2.083 14708.105 972.041
2.083 2.115 14195.861 955.015
2.115 2.147 11936.746 875.339
2.147 2.178 11384.460 855.798
2.178 2.210 13014.992 913.562
2.210 2.242 14135.652 953.143
2.242 2.273 11686.413 866.357
2.273 2.305 12128.953 882.344
2.305 2.337 11790.779 869.309
2.337 2.368 10740.219 831.198
2.368 2.400 11531.463 859.580
2.400 2.432 11023.496 840.620
2.432 2.463 10584.482 824.085
2.463 2.495 11105.194 844.417
2.495 2.527 9933.716 798.002
2.527 2.558 9743.360 790.366
2.558 2.590 9226.376 768.943
2.590 2.622 9362.572 774.930
2.622 2.653 9507.722 781.643
2.653 2.685 10271.304 812.105
2.685 2.717 9954.509 799.616
2.717 2.748 9632.771 786.604
2.748 2.780 9627.871 786.188
2.780 2.812 9813.386 793.452
2.812 2.843 10742.700 831.393
2.843 2.875 8927.761 757.352
2.875 2.907 8286.281 729.658
2.907 2.938 8135.828 722.012
2.938 2.970 9185.283 768.203
2.970 3.002 8675.140 746.699
3.002 3.033 9437.766 778.485
3.033 3.065 7510.964 694.476
3.065 3.097 8910.640 755.875
3.097 3.128 10329.243 814.135
3.128 3.160 9646.885 787.770
3.160 3.192 9304.220 772.764
3.192 3.223 9120.306 765.457
3.223 3.255 8911.228 755.930
3.255 3.287 8989.649 759.847
3.287 3.318 9746.699 790.648
3.318 3.350 8343.877 731.901
3.350 3.382 8716.627 747.521
